budget,trial,comparison,gain
200,50,ASTRA_AGF,0.021198848949908644
200,51,ASTRA_AGF,0.017278891965727294
200,52,ASTRA_AGF,0.01465781863307214
200,53,ASTRA_AGF,0.015213645543416088
200,54,ASTRA_AGF,0.0154446593233879
200,55,ASTRA_AGF,0.015490389454608233
200,56,ASTRA_AGF,0.02094538271208579
200,57,ASTRA_AGF,0.016139020538929016
200,58,ASTRA_AGF,0.013735253455942287
200,59,ASTRA_AGF,0.017368313253953604
200,60,ASTRA_AGF,0.013784481340100685
200,61,ASTRA_AGF,0.010062990695636875
200,62,ASTRA_AGF,0.019509280502274517
200,63,ASTRA_AGF,0.014288931589327536
200,64,ASTRA_AGF,0.01392821702823055
200,65,ASTRA_AGF,0.019472780796724987
200,66,ASTRA_AGF,0.019126598030770436
200,67,ASTRA_AGF,0.009881464731775313
200,68,ASTRA_AGF,0.018541971465683038
200,69,ASTRA_AGF,0.0173645939411734
200,70,ASTRA_AGF,0.014439401522621798
200,71,ASTRA_AGF,0.015510814397979522
200,72,ASTRA_AGF,0.013806526175064615
200,73,ASTRA_AGF,0.019239111567339484
200,74,ASTRA_AGF,0.019169620047814306
200,75,ASTRA_AGF,0.018491979251833546
200,76,ASTRA_AGF,0.017473361218603767
200,77,ASTRA_AGF,0.013320287246050055
200,78,ASTRA_AGF,0.023070813254728595
200,79,ASTRA_AGF,0.015299348929780354
200,80,ASTRA_AGF,0.017880331085559642
200,81,ASTRA_AGF,0.019905606108498564
200,82,ASTRA_AGF,0.011363795445709646
200,83,ASTRA_AGF,0.01613529397555402
200,84,ASTRA_AGF,0.0167110800082374
200,85,ASTRA_AGF,0.014046827918453797
200,86,ASTRA_AGF,0.017644771447386853
200,87,ASTRA_AGF,0.01592832885989004
200,88,ASTRA_AGF,0.013278740699599667
200,89,ASTRA_AGF,0.011336584182511267
200,90,ASTRA_AGF,0.015744093350559485
200,91,ASTRA_AGF,0.013104088953789228
200,92,ASTRA_AGF,0.0155771006275216
200,93,ASTRA_AGF,0.02049685696500636
200,94,ASTRA_AGF,0.01692740710450702
200,95,ASTRA_AGF,0.01663040405782823
200,96,ASTRA_AGF,0.02155283032656563
200,97,ASTRA_AGF,0.018210666948872856
200,98,ASTRA_AGF,0.01520262133864414
200,99,ASTRA_AGF,0.015700115325289588
200,100,ASTRA_AGF,0.022071436428204194
200,101,ASTRA_AGF,0.016150666711502115
200,102,ASTRA_AGF,0.015642869735096543
200,103,ASTRA_AGF,0.02091809767231012
200,104,ASTRA_AGF,0.015970729348225965
200,105,ASTRA_AGF,0.022708528737720224
200,106,ASTRA_AGF,0.012419389673840375
200,107,ASTRA_AGF,0.01881714051608574
200,108,ASTRA_AGF,0.01556780331958707
200,109,ASTRA_AGF,0.013673617917508984
200,110,ASTRA_AGF,0.01586861642625559
200,111,ASTRA_AGF,0.015826911530224863
200,112,ASTRA_AGF,0.0184019242257758
200,113,ASTRA_AGF,0.018500629001272473
200,114,ASTRA_AGF,0.016625992993115735
200,115,ASTRA_AGF,0.017446264698462777
200,116,ASTRA_AGF,0.01451539804604185
200,117,ASTRA_AGF,0.01635163602489076
200,118,ASTRA_AGF,0.018357426582797265
200,119,ASTRA_AGF,0.013114562874767977
200,120,ASTRA_AGF,0.015972066738123347
200,121,ASTRA_AGF,0.018104893299275893
200,122,ASTRA_AGF,0.01566247136571075
200,123,ASTRA_AGF,0.014151470807070021
200,124,ASTRA_AGF,0.017834553001178532
200,125,ASTRA_AGF,0.00886326147106209
200,126,ASTRA_AGF,0.01826826038496443
200,127,ASTRA_AGF,0.01794879265962812
200,128,ASTRA_AGF,0.01813147978583507
200,129,ASTRA_AGF,0.016796100640650846
200,130,ASTRA_AGF,0.01733437666684856
200,131,ASTRA_AGF,0.015382070395555392
200,132,ASTRA_AGF,0.016243537331422808
200,133,ASTRA_AGF,0.01816561616390422
200,134,ASTRA_AGF,0.01687646752086025
200,135,ASTRA_AGF,0.01737214392359243
200,136,ASTRA_AGF,0.01558341920816475
200,137,ASTRA_AGF,0.014713689131844898
200,138,ASTRA_AGF,0.015340537793472553
200,139,ASTRA_AGF,0.01566129339573985
200,140,ASTRA_AGF,0.008639637398588085
200,141,ASTRA_AGF,0.018621201821369615
200,142,ASTRA_AGF,0.01528616194886634
200,143,ASTRA_AGF,0.0171110949834945
200,144,ASTRA_AGF,0.015259967795627216
200,145,ASTRA_AGF,0.018766678969263206
200,146,ASTRA_AGF,0.015570087610635497
200,147,ASTRA_AGF,0.014719485736509164
200,148,ASTRA_AGF,0.019166711177399764
200,149,ASTRA_AGF,0.014756555205689192
200,150,ASTRA_AGF,0.015352238183216294
200,151,ASTRA_AGF,0.01890222493586824
200,152,ASTRA_AGF,0.01540091226312379
200,153,ASTRA_AGF,0.023477241379654235
200,154,ASTRA_AGF,0.015112713936831446
200,155,ASTRA_AGF,0.020652007368606506
200,156,ASTRA_AGF,0.011252650635888983
200,157,ASTRA_AGF,0.014224932979731264
200,158,ASTRA_AGF,0.014526917657236682
200,159,ASTRA_AGF,0.012676817152668662
200,160,ASTRA_AGF,0.017360528778878725
200,161,ASTRA_AGF,0.014415481479276071
200,162,ASTRA_AGF,0.013437725127092293
200,163,ASTRA_AGF,0.016256833608489285
200,164,ASTRA_AGF,0.018122220192829053
200,165,ASTRA_AGF,0.010521410750732874
200,166,ASTRA_AGF,0.02135673103107094
200,167,ASTRA_AGF,0.01871876642610648
200,168,ASTRA_AGF,0.017267587658883254
200,169,ASTRA_AGF,0.01964029333679118
200,170,ASTRA_AGF,0.01550445348101226
200,171,ASTRA_AGF,0.013640236461458621
200,172,ASTRA_AGF,0.012556906236905419
200,173,ASTRA_AGF,0.01847913575815663
200,174,ASTRA_AGF,0.020056391022239883
200,175,ASTRA_AGF,0.01718298198075685
200,176,ASTRA_AGF,0.01649587614535608
200,177,ASTRA_AGF,0.018754389243953673
200,178,ASTRA_AGF,0.01952478331593377
200,179,ASTRA_AGF,0.017476916707205414
200,180,ASTRA_AGF,0.015158395587080764
200,181,ASTRA_AGF,0.020614910237263695
200,182,ASTRA_AGF,0.01736201548948657
200,183,ASTRA_AGF,0.014132765702895789
200,184,ASTRA_AGF,0.01687534202218799
200,185,ASTRA_AGF,0.01516939205754464
200,186,ASTRA_AGF,0.016755447783044386
200,187,ASTRA_AGF,0.01698306117513604
200,188,ASTRA_AGF,0.018429936266493252
200,189,ASTRA_AGF,0.016747202627392488
200,190,ASTRA_AGF,0.017884973872757892
200,191,ASTRA_AGF,0.01717329801911316
200,192,ASTRA_AGF,0.016045383218928677
200,193,ASTRA_AGF,0.012920666744583809
200,194,ASTRA_AGF,0.01743451495898407
200,195,ASTRA_AGF,0.019119150884583158
200,196,ASTRA_AGF,0.01579613562700355
200,197,ASTRA_AGF,0.0127590438906926
200,198,ASTRA_AGF,0.018934271826067883
200,199,ASTRA_AGF,0.01041709531340973
